,id,target
179,106079,N
180,106080,N
181,106082,N
182,106089,N
183,106092,N
184,106094,N
185,106095,N
186,106096,N
187,106101,N
188,106103,N
189,106108,N
190,106120,N
191,106121,N
192,106123,N
193,106125,N
194,106134,N
195,106135,N
196,106146,N
197,106150,N
198,106156,N
199,106158,N
200,106160,N
201,106167,N
202,106173,N
203,106176,N
204,106182,N
205,106191,N
206,106197,N
207,106198,N
208,106202,N
209,106205,N
210,106206,N
211,106209,N
212,106214,N
213,106215,N
214,106228,N
215,106229,N
216,106234,N
217,106239,N
218,106241,N
219,106243,N
220,106244,N
221,106245,N
222,106249,N
223,106256,N
224,106262,N
225,106269,N
226,106277,N
227,106281,N
228,106283,N
229,106292,N
230,106296,N
231,106298,N
232,106301,N
233,106303,N
234,106304,N
235,106310,N
236,106314,N
237,106328,N
238,106338,N
239,106339,N
240,106341,N
241,106345,N
242,106349,N
243,106353,N
244,106354,N
245,106361,N
246,106364,N
247,106370,N
248,106375,N
249,106376,N
250,106379,N
251,106381,N
252,106393,N
253,106396,N
254,106401,N
255,106403,N
256,106408,N
257,106411,N
258,106413,N
259,106423,N
260,106426,N
261,106428,N
262,106434,N
263,106435,N
264,106438,N
265,106440,N
266,106442,N
267,106456,N
268,106466,N
269,106471,N
270,106473,N
271,106474,N
272,106476,N
273,106479,N
274,106481,N
275,106483,N
276,106484,N
277,106485,N
278,106487,N
279,106491,N
280,106493,N
281,106494,N
282,106496,N
283,106498,N
284,106500,N
285,106502,N
286,106508,N
287,106510,N
288,106511,N
289,106516,N
290,106521,N
291,106522,N
292,106527,N
293,106529,N
294,106530,N
295,106531,N
296,106538,N
297,106542,N
298,106543,N
299,106545,N
300,106546,N
301,106555,N
302,106559,N
303,106576,N
304,106577,N
305,106581,N
306,106585,N
307,106587,N
308,106596,N
309,106598,N
310,106603,N
311,106615,N
312,106616,N
313,106620,N
314,106623,N
315,106624,N
316,106628,N
317,106630,N
318,106631,N
319,106637,N
320,106642,N
321,106645,N
322,106652,N
323,106656,N
324,106665,N
325,106671,N
326,106672,N
327,106680,N
328,106689,N
329,106693,N
330,106695,N
331,106696,N
332,106700,N
333,106701,N
334,106709,N
335,106716,N
336,106720,N
337,106721,N
338,106723,N
339,106726,N
340,106727,N
341,106731,N
342,106733,N
343,106743,N
344,106745,N
345,106746,N
346,106749,N
347,106756,N
348,106759,N
349,106764,N
350,106765,N
351,106767,N
352,106776,N
353,106779,N
354,106792,N
355,106793,N
356,106794,N
357,106797,N
358,106802,N
359,106808,N
360,106812,N
361,106823,N
362,106827,N
363,106828,N
364,106829,N
365,106833,N
366,106835,N
367,106839,N
368,106840,N
369,106846,N
370,106850,N
371,106852,N
372,106854,N
373,106858,N
374,106866,N
375,106867,N
376,106874,N
377,106878,N
378,106882,N
379,106884,N
380,106890,N
381,106895,N
382,106903,N
383,106905,N
384,106907,N
385,106912,N
386,106921,N
387,106923,N
388,106925,N
389,106928,N
390,106936,N
391,106938,N
392,106948,N
393,106953,N
394,106954,N
395,106960,N
396,106964,N
397,106970,N
398,106974,N
399,106975,N
400,106977,N
401,106978,N
402,106981,N
403,106983,N
404,106984,N
405,106986,N
406,106989,N
407,106990,N
408,106999,N
409,107004,N
410,107011,N
411,107013,N
412,107016,N
413,107021,N
414,107022,N
415,107023,N
416,107027,N
417,107028,N
418,107031,N
419,107039,N
420,107046,N
421,107048,N
422,107049,N
423,107061,N
424,107062,N
425,107064,N
426,107065,N
427,107066,N
428,107069,N
429,107074,N
430,107075,N
431,107079,N
432,107082,N
433,107089,N
434,107093,N
435,107110,N
436,107113,N
437,107123,N
438,107124,N
439,107127,N
440,107128,N
441,107138,N
442,107141,N
443,107142,N
444,107147,N
445,107148,N
446,107157,N
447,107162,N
448,107163,N
449,107168,N
450,107172,N
451,107174,N
452,107180,N
453,107188,N
454,107198,N
455,107199,N
456,107200,N
457,107201,N
458,107214,N
459,107219,N
460,107221,N
461,107222,N
462,107224,N
463,107229,N
464,107235,N
465,107241,N
466,107243,N
467,107245,N
468,107251,N
469,107254,N
470,107255,N
471,107258,N
472,107261,N
473,107263,N
474,107275,N
475,107277,N
476,107281,N
477,107282,N
478,107285,N
479,107291,N
480,107293,N
481,107295,N
482,107299,N
483,107304,N
484,107306,N
485,107307,N
486,107312,N
487,107319,N
488,107325,N
489,107326,N
490,107330,N
491,107332,N
492,107339,N
493,107343,N
494,107345,N
495,107347,N
496,107351,N
497,107357,N
498,107364,N
499,107366,N
500,107367,N
501,107373,N
502,107380,N
503,107396,N
504,107397,N
505,107399,N
506,107407,N
507,107411,N
508,107414,N
509,107419,N
510,107427,N
511,107429,N
512,107435,N
513,107438,N
514,107439,N
515,107447,N
516,107455,N
517,107457,N
518,107458,N
519,107459,N
520,107460,N
521,107461,N
522,107463,N
523,107464,N
524,107469,N
525,107472,N
526,107473,N
527,107477,N
528,107478,N
529,107479,N
530,107483,N
531,107486,N
532,107488,N
533,107492,N
534,107493,N
535,107495,N
536,107496,N
537,107506,N
538,107507,N
539,107511,N
540,107512,N
541,107514,N
542,107518,N
543,107530,N
544,107536,N
545,107538,N
546,107540,N
547,107542,N
548,107549,N
549,107550,N
550,107553,N
551,107554,N
552,107557,N
553,107562,N
554,107566,N
555,107569,N
556,107572,N
557,107574,N
558,107585,N
559,107591,N
560,107594,N
561,107601,N
562,107613,N
563,107615,N
564,107616,N
565,107623,N
566,107625,N
567,107630,N
568,107632,N
569,107641,N
570,107644,N
571,107649,N
572,107651,N
573,107654,N
574,107655,N
575,107656,N
576,107657,N
577,107658,N
578,107659,N
579,107668,N
580,107669,N
581,107670,N
582,107673,N
583,107680,N
584,107681,N
585,107684,N
586,107685,N
587,107687,N
588,107688,N
589,107691,N
590,107695,N
591,107698,N
592,107700,N
593,107707,N
594,107711,N
595,107712,N
596,107714,N
597,107715,N
598,107722,N
599,107726,N
600,107727,N
601,107730,N
602,107732,N
603,107738,N
604,107743,N
605,107749,N
606,107754,N
607,107757,N
608,107758,N
609,107760,N
610,107783,N
611,107784,N
612,107789,N
613,107791,N
614,107794,N
615,107796,N
616,107798,N
617,107799,N
618,107800,N
619,107803,N
620,107804,N
621,107809,N
622,107810,N
623,107815,N
624,107816,N
625,107818,N
626,107819,N
627,107826,N
628,107829,N
629,107830,N
630,107833,N
631,107837,N
632,107838,N
633,107842,N
634,107845,N
635,107848,N
636,107853,N
637,107858,N
638,107861,N
639,107871,N
640,107872,N
641,107873,N
642,107875,N
643,107876,N
644,107878,N
645,107880,N
646,107881,N
647,107888,N
648,107890,N
649,107892,N
650,107899,N
651,107900,N
652,107903,N
653,107904,N
654,107911,N
655,107912,N
656,107913,N
657,107916,N
658,107918,N
659,107920,N
660,107922,N
661,107926,N
662,107930,N
663,107935,N
664,107937,N
665,107947,N
666,107950,N
667,107956,N
668,107960,N
669,107966,N
670,107968,N
671,107969,N
672,107970,N
673,107977,N
674,107984,N
675,107985,N
676,107991,N
677,107997,N
678,107999,N
679,108001,N
680,108003,N
681,108008,N
682,108010,N
683,108011,N
684,108015,N
685,108016,N
686,108023,N
687,108028,N
688,108035,N
689,108040,N
690,108042,N
691,108047,N
692,108048,N
693,108051,N
694,108055,N
695,108057,N
696,108059,N
697,108063,N
698,108065,N
699,108067,N
700,108068,N
701,108076,N
702,108077,N
703,108086,N
704,108088,N
705,108095,N
706,108100,N
707,108125,N
708,108139,N
709,108140,N
710,108146,N
711,108157,N
712,108160,N
713,108175,N
714,108176,N
715,108177,N
716,108180,N
717,108192,N
718,108193,N
719,108194,N
720,108195,N
721,108202,N
722,108205,N
723,108206,N
724,108210,N
725,108214,N
726,108215,N
727,108216,N
728,108226,N
729,108227,N
730,108230,N
731,108232,N
732,108234,N
733,108236,N
734,108244,N
735,108248,N
736,108249,N
737,108254,N
738,108268,N
739,108280,N
740,108285,N
741,108287,N
742,108309,N
743,108312,N
744,108313,N
745,108319,N
746,108320,N
747,108330,N
748,108332,N
749,108340,N
750,108346,N
751,108349,N
752,108350,N
753,108356,N
754,108357,N
755,108359,N
756,108364,N
757,108365,N
758,108371,N
759,108376,N
760,108377,N
761,108381,N
762,108385,N
763,108386,N
764,108388,N
765,108393,N
766,108394,N
767,108407,N
768,108409,N
769,108411,N
770,108412,N
771,108414,N
772,108422,N
773,108425,N
774,108427,N
775,108428,N
776,108429,N
777,108430,N
778,108434,N
779,108440,N
780,108441,N
781,108442,N
782,108444,N
783,108450,N
784,108452,N
785,108459,N
786,108466,N
787,108470,N
788,108471,N
789,108474,N
790,108478,N
791,108480,N
792,108481,N
793,108484,N
794,108487,N
795,108494,N
796,108498,N
797,108502,N
798,108513,N
799,108514,N
800,108516,N
801,108520,N
802,108526,N
803,108530,N
804,108534,N
805,108539,N
806,108542,N
807,108552,N
808,108555,N
809,108557,N
810,108561,N
811,108565,N
812,108566,N
813,108571,N
814,108572,N
815,108576,N
816,108579,N
817,108581,N
818,108582,N
819,108583,N
820,108584,N
821,108585,N
822,108587,N
823,108600,N
824,108604,N
825,108605,N
826,108610,N
827,108611,N
828,108615,N
829,108620,N
830,108621,N
831,108622,N
832,108623,N
833,108627,N
834,108629,N
835,108637,N
836,108641,N
837,108642,N
838,108644,N
839,108651,N
840,108652,N
841,108655,N
842,108657,N
843,108662,N
844,108667,N
845,108669,N
846,108675,N
847,108676,N
848,108677,N
849,108678,N
850,108681,N
851,108688,N
852,108689,N
853,108691,N
854,108692,N
855,108694,N
856,108709,N
857,108710,N
858,108711,N
859,108715,N
860,108716,N
861,108717,N
862,108719,N
863,108725,N
864,108729,N
865,108731,N
866,108732,N
867,108733,N
868,108740,N
869,108741,N
870,108750,N
871,108753,N
872,108759,N
873,108763,N
874,108767,N
875,108773,N
876,108774,N
877,108776,N
878,108784,N
879,108785,N
880,108789,N
881,108790,N
882,108791,N
883,108792,N
884,108799,N
885,108801,N
886,108802,N
887,108803,N
888,108810,N
889,108817,N
890,108819,N
891,108822,N
892,108823,N
893,108833,N
894,108835,N
895,108836,N
896,108842,N
897,108854,N
898,108856,N
899,108857,N
900,108859,N
901,108866,N
902,108867,N
903,108868,N
904,108870,N
905,108873,N
906,108875,N
907,108881,N
908,108886,N
909,108888,N
910,108892,N
911,108901,N
912,108902,N
913,108906,N
914,108913,N
915,108918,N
916,108929,N
917,108932,N
918,108935,N
919,108940,N
920,108942,N
921,108947,N
922,108953,N
923,108956,N
924,108961,N
925,108966,N
926,108967,N
927,108994,N
928,109007,N
929,109022,N
930,109024,N
931,109025,N
932,109026,N
933,109030,N
934,109034,N
935,109038,N
936,109044,N
937,109051,N
938,109056,N
939,109059,N
940,109065,N
941,109067,N
942,109071,N
943,109072,N
944,109077,N
945,109083,N
946,109087,N
947,109090,N
948,109095,N
949,109099,N
950,109101,N
951,109103,N
952,109108,N
953,109109,N
954,109112,N
955,109118,N
956,109125,N
957,109126,N
958,109128,N
959,109131,N
960,109132,N
961,109134,N
962,109138,N
963,109140,N
964,109142,N
965,109143,N
966,109149,N
967,109156,N
968,109170,N
969,109173,N
970,109174,N
971,109178,N
972,109179,N
973,109181,N
974,109183,N
975,109185,N
976,109187,N
977,109190,N
978,109191,N
979,109193,N
980,109195,N
981,109197,N
982,109204,N
983,109207,N
984,109211,N
985,109213,N
986,109216,N
987,109220,N
988,109221,N
989,109227,N
990,109230,N
991,109238,N
992,109239,N
993,109248,N
994,109254,N
995,109255,N
996,109261,N
997,109265,N
998,109267,N
999,109273,N
1000,109277,N
1001,109278,N
1002,109279,N
1003,109280,N
1004,109282,N
1005,109291,N
1006,109303,N
1007,109304,N
1008,109306,N
1009,109320,N
1010,109327,N
1011,109329,N
1012,109331,N
1013,109335,N
1014,109341,N
1015,109345,N
1016,109346,N
1017,109355,N
1018,109367,N
1019,109368,N
1020,109373,N
1021,109379,N
1022,109381,N
1023,109383,N
1024,109387,N
1025,109389,N
1026,109390,N
1027,109395,N
1028,109397,N
1029,109400,N
1030,109401,N
1031,109403,N
1032,109404,N
1033,109406,N
1034,109412,N
1035,109416,N
1036,109417,N
1037,109422,N
1038,109423,N
1039,109424,N
1040,109425,N
1041,109435,N
1042,109441,N
1043,109448,N
1044,109453,N
1045,109462,N
1046,109464,N
1047,109466,N
1048,109467,N
1049,109469,N
1050,109470,N
1051,109472,N
1052,109475,N
1053,109477,N
1054,109481,N
1055,109486,N
1056,109488,N
1057,109489,N
1058,109490,N
1059,109491,N
1060,109493,N
1061,109504,N
1062,109506,N
1063,109509,N
1064,109514,N
1065,109516,N
1066,109517,N
1067,109525,N
1068,109526,N
1069,109537,N
1070,109538,N
1071,109544,N
1072,109546,N
1073,109547,N
1074,109549,N
1075,109560,N
1076,109563,N
1077,109566,N
1078,109571,N
1079,109572,N
1080,109574,N
1081,109582,N
1082,109587,N
1083,109594,N
1084,109599,N
1085,109600,N
1086,109601,N
1087,109602,N
1088,109603,N
1089,109607,N
1090,109620,N
1091,109621,N
1092,109626,N
1093,109630,N
1094,109636,N
1095,109638,N
1096,109645,N
1097,109646,N
1098,109652,N
1099,109656,N
1100,109659,N
1101,109662,N
1102,109665,N
1103,109666,N
1104,109669,N
1105,109676,N
1106,109679,N
1107,109680,N
1108,109681,N
1109,109685,N
1110,109692,N
1111,109698,N
1112,109699,N
1113,109704,N
1114,109705,N
1115,109710,N
1116,109712,N
1117,109713,N
1118,109714,N
1119,109716,N
1120,109720,N
1121,109723,N
1122,109724,N
1123,109732,N
1124,109736,N
1125,109739,N
1126,109745,N
1127,109746,N
1128,109749,N
1129,109753,N
1130,109754,N
1131,109758,N
1132,109769,N
1133,109780,N
1134,109782,N
1135,109784,N
1136,109786,N
1137,109788,N
1138,109795,N
1139,109797,N
1140,109799,N
1141,109807,N
1142,109808,N
1143,109812,N
1144,109813,N
1145,109818,N
1146,109819,N
1147,109823,N
1148,109824,N
1149,109830,N
1150,109832,N
1151,109837,N
1152,109842,N
1153,109843,N
1154,109844,N
1155,109845,N
1156,109846,N
1157,109848,N
1158,109849,N
1159,109858,N
1160,109861,N
1161,109863,N
1162,109875,N
1163,109877,N
1164,109882,N
1165,109885,N
1166,109889,N
1167,109893,N
1168,109895,N
1169,109898,N
1170,109901,N
1171,109902,N
1172,109912,N
1173,109917,N
1174,109930,N
1175,109936,N
1176,109945,N
1177,109954,N
1178,109957,N
1179,109958,N
1180,109959,N
1181,109960,N
1182,109963,N
1183,109971,N
1184,109973,N
1185,109978,N
1186,109980,N
1187,109987,N
1188,109989,N
1189,109998,N
1190,110001,N
1191,110023,N
1192,110024,N
1193,110028,N
1194,110031,N
1195,110032,N
1196,110036,N
1197,110049,N
1198,110051,N
1199,110052,N
1200,110058,N
1201,110065,N
1202,110067,N
1203,110069,N
1204,110073,N
1205,110091,N
1206,110093,N
1207,110107,N
1208,110113,N
1209,110115,N
1210,110118,N
1211,110119,N
1212,110122,N
1213,110128,N
1214,110134,N
1215,110135,N
1216,110143,N
1217,110144,N
1218,110146,N
1219,110147,N
1220,110152,N
1221,110157,N
1222,110163,N
1223,110169,N
1224,110171,N
1225,110174,N
1226,110187,N
1227,110192,N
1228,110193,N
1229,110195,N
1230,110196,N
1231,110198,N
1232,110199,N
1233,110201,N
1234,110205,N
1235,110213,N
1236,110219,N
1237,110221,N
1238,110225,N
1239,110231,N
1240,110233,N
1241,110235,N
1242,110241,N
1243,110248,N
1244,110251,N
1245,110253,N
1246,110257,N
1247,110262,N
1248,110263,N
1249,110264,N
1250,110266,N
1251,110269,N
1252,110273,N
1253,110278,N
1254,110283,N
1255,110289,N
1256,110299,N
1257,110300,N
1258,110305,N
1259,110306,N
1260,110308,N
1261,110314,N
1262,110316,N
1263,110317,N
1264,110319,N
1265,110320,N
1266,110322,N
1267,110323,N
1268,110327,N
1269,110328,N
1270,110331,N
1271,110347,N
1272,110348,N
1273,110350,N
1274,110363,N
1275,110365,N
1276,110368,N
1277,110370,N
1278,110374,N
1279,110380,N
1280,110394,N
1281,110404,N
1282,110405,N
1283,110409,N
1284,110413,N
1285,110414,N
1286,110419,N
1287,110420,N
1288,110422,N
1289,110423,N
1290,110433,N
1291,110434,N
1292,110442,N
1293,110448,N
1294,110452,N
1295,110453,N
1296,110459,N
1297,110464,N
1298,110465,N
1299,110472,N
1300,110473,N
1301,110478,N
1302,110482,N
1303,110486,N
1304,110487,N
1305,110488,N
1306,110489,N
1307,110490,N
1308,110507,N
1309,110514,N
1310,110516,N
1311,110519,N
1312,110521,N
1313,110523,Y
1314,110530,N
1315,110533,N
1316,110539,N
1317,110540,N
1318,110542,N
1319,110544,N
1320,110553,N
1321,110554,N
1322,110558,N
1323,110564,N
1324,110566,N
1325,110569,N
1326,110574,N
1327,110584,N
1328,110587,N
1329,110590,N
1330,110598,N
1331,110600,N
1332,110601,N
1333,110606,N
1334,110614,N
1335,110615,N
1336,110620,N
1337,110625,N
1338,110626,N
1339,110627,N
1340,110632,N
1341,110635,N
1342,110639,N
1343,110647,N
1344,110649,N
1345,110653,N
1346,110660,N
1347,110662,N
1348,110674,N
1349,110676,N
1350,110677,N
1351,110680,N
1352,110684,N
1353,110687,N
1354,110688,N
1355,110691,N
1356,110711,N
1357,110713,N
1358,110716,N
1359,110718,N
1360,110733,N
1361,110737,N
1362,110740,N
1363,110748,N
1364,110751,N
1365,110755,N
1366,110760,N
1367,110761,N
1368,110762,N
1369,110763,N
1370,110766,N
1371,110770,N
1372,110779,N
1373,110781,N
1374,110782,N
1375,110783,N
1376,110784,N
1377,110787,N
1378,110790,N
1379,110797,N
1380,110799,N
1381,110802,N
1382,110803,N
1383,110807,N
1384,110817,N
1385,110818,N
1386,110819,N
1387,110821,N
1388,110822,N
1389,110824,N
1390,110829,N
1391,110831,N
1392,110834,N
1393,110836,N
1394,110839,N
1395,110840,N
1396,110851,N
1397,110857,N
1398,110858,N
1399,110865,N
1400,110871,N
1401,110876,N
1402,110879,N
1403,110892,N
1404,110895,N
1405,110896,N
1406,110897,N
1407,110905,N
1408,110909,N
1409,110913,N
1410,110915,N
1411,110922,N
1412,110928,N
1413,110942,N
1414,110949,N
1415,110950,N
1416,110955,N
1417,110958,N
1418,110959,N
1419,110961,N
1420,110965,N
1421,110968,N
1422,110971,N
1423,110973,N
1424,110977,N
1425,110984,N
1426,110988,N
1427,110989,N
1428,110993,N
1429,111003,N
1430,111006,N
1431,111011,N
1432,111014,N
1433,111022,N
1434,111028,N
1435,111029,N
1436,111032,N
1437,111044,N
1438,111051,N
1439,111054,N
1440,111056,N
1441,111061,N
1442,111063,N
1443,111071,N
1444,111074,N
1445,111075,N
1446,111086,N
1447,111087,N
1448,111088,N
1449,111094,N
1450,111096,N
1451,111099,N
1452,111100,N
1453,111107,N
1454,111109,N
1455,111113,N
1456,111119,N
1457,111125,N
1458,111130,N
1459,111134,N
1460,111138,N
1461,111143,N
1462,111152,N
1463,111155,N
1464,111156,N
1465,111159,N
1466,111173,N
1467,111174,N
1468,111179,N
1469,111180,N
1470,111181,N
1471,111190,N
1472,111199,N
1473,111201,N
1474,111202,N
1475,111205,N
1476,111207,N
1477,111209,N
1478,111211,N
1479,111212,N
1480,111218,N
1481,111223,N
1482,111225,N
1483,111237,N
1484,111244,N
1485,111248,N
1486,111256,N
1487,111259,N
1488,111261,N
1489,111263,N
1490,111265,N
1491,111269,N
1492,111270,N
1493,111272,N
1494,111273,N
1495,111284,N
1496,111286,N
1497,111287,N
1498,111291,N
1499,111295,N
1500,111296,N
1501,111299,N
1502,111305,N
1503,111313,N
1504,111314,N
1505,111315,N
1506,111326,N
1507,111334,N
1508,111336,N
1509,111337,N
1510,111341,N
1511,111348,N
1512,111352,N
1513,111353,N
1514,111354,N
1515,111356,N
1516,111359,N
1517,111361,N
1518,111364,N
1519,111365,N
1520,111366,N
1521,111368,N
1522,111372,N
1523,111376,N
1524,111380,N
1525,111382,N
1526,111387,N
1527,111392,N
1528,111394,N
1529,111396,N
1530,111398,Y
1531,111399,N
1532,111407,N
1533,111415,N
1534,111417,N
1535,111440,N
1536,111441,N
1537,111448,N
1538,111452,N
1539,111458,N
1540,111460,N
1541,111462,N
1542,111466,N
1543,111467,N
1544,111468,N
1545,111474,N
1546,111475,N
1547,111484,N
1548,111486,N
1549,111492,N
1550,111493,N
1551,111502,N
1552,111505,N
1553,111509,N
1554,111510,N
1555,111511,N
1556,111514,N
1557,111516,N
1558,111517,N
1559,111521,N
1560,111524,N
1561,111528,N
1562,111530,N
1563,111534,N
1564,111543,N
1565,111544,N
1566,111545,N
1567,111554,N
1568,111557,N
1569,111565,N
1570,111570,N
1571,111572,N
1572,111574,N
1573,111575,N
1574,111578,N
1575,111595,N
1576,111603,N
1577,111632,N
1578,111633,N
1579,111634,N
1580,111636,N
1581,111637,N
1582,111642,N
1583,111643,N
1584,111644,N
1585,111646,N
1586,111648,N
1587,111653,N
1588,111657,N
1589,111664,N
1590,111668,N
1591,111669,N
1592,111678,N
1593,111686,N
1594,111688,N
1595,111692,N
1596,111695,N
1597,111697,N
1598,111711,N
1599,111718,N
1600,111720,N
1601,111725,N
1602,111726,N
1603,111737,N
1604,111739,N
1605,111741,N
1606,111743,N
1607,111746,N
1608,111749,N
1609,111755,N
1610,111760,N
1611,111764,N
1612,111767,N
1613,111769,N
1614,111771,N
1615,111773,N
1616,111779,N
1617,111782,N
1618,111783,N
1619,111786,N
1620,111793,N
1621,111802,N
1622,111807,N
1623,111808,N
1624,111810,N
1625,111813,N
1626,111815,N
1627,111824,N
1628,111825,N
1629,111828,N
1630,111829,N
1631,111835,N
1632,111838,N
1633,111843,N
1634,111862,N
1635,111864,N
1636,111866,N
1637,111876,N
1638,111878,N
1639,111882,N
1640,111888,N
1641,111891,N
1642,111894,N
1643,111895,N
1644,111896,N
1645,111900,N
1646,111903,N
1647,111906,N
1648,111908,N
1649,111913,N
1650,111916,N
1651,111917,N
1652,111920,N
1653,111936,N
1654,111944,N
1655,111946,N
1656,111950,N
1657,111951,N
1658,111964,N
1659,111969,N
1660,111979,N
1661,111980,N
1662,111982,N
1663,111985,N
1664,111990,N
1665,111991,N
1666,111993,N
1667,111994,N
1668,111995,N
1669,111996,N
1670,111999,N
1671,112002,N
1672,112008,N
1673,112015,N
1674,112018,N
1675,112019,N
1676,112023,N
1677,112025,N
1678,112028,N
1679,112032,N
1680,112033,N
1681,112036,N
1682,112042,N
1683,112045,N
1684,112047,N
1685,112050,N
1686,112052,N
1687,112060,N
1688,112063,N
1689,112064,N
1690,112066,N
1691,112069,N
1692,112071,N
1693,112074,N
1694,112079,N
1695,112082,N
1696,112086,N
1697,112087,N
1698,112088,N
1699,112089,N
1700,112093,N
1701,112095,N
1702,112100,N
1703,112101,N
1704,112102,N
1705,112106,N
1706,112107,N
1707,112114,N
1708,112117,N
1709,112119,N
1710,112124,N
1711,112139,N
1712,112145,N
1713,112147,N
1714,112151,N
1715,112155,N
1716,112157,N
1717,112159,N
1718,112160,N
1719,112161,N
1720,112162,N
1721,112163,N
1722,112164,N
1723,112165,N
1724,112166,N
1725,112169,N
1726,112170,N
1727,112180,N
1728,112181,N
1729,112187,N
1730,112188,N
1731,112192,N
1732,112194,N
1733,112195,N
1734,112196,N
1735,112197,N
1736,112199,N
1737,112203,N
1738,112206,N
1739,112208,N
1740,112209,N
1741,112210,N
1742,112220,N
1743,112230,N
1744,112236,N
1745,112238,N
1746,112241,N
1747,112244,N
1748,112250,N
1749,112251,N
1750,112257,N
1751,112262,N
1752,112268,N
1753,112273,N
1754,112279,N
1755,112283,N
1756,112286,N
1757,112291,N
1758,112293,N
1759,112294,N
1760,112298,N
1761,112299,N
1762,112301,N
1763,112302,N
1764,112311,N
1765,112312,N
1766,112315,N
1767,112320,N
1768,112323,N
1769,112324,N
1770,112330,N
1771,112338,N
1772,112339,N
1773,112343,N
1774,112347,N
1775,112348,N
1776,112351,N
1777,112352,N
1778,112353,N
1779,112354,N
1780,112356,N
1781,112365,N
1782,112368,N
1783,112369,N
1784,112370,N
1785,112371,N
1786,112372,N
1787,112373,N
1788,112374,N
1789,112376,N
1790,112377,N
1791,112391,N
1792,112401,N
1793,112403,N
1794,112418,N
1795,112419,N
1796,112426,N
1797,112430,N
1798,112431,N
1799,112432,N
1800,112433,N
1801,112434,N
1802,112435,N
1803,112437,N
1804,112446,N
1805,112452,N
1806,112457,N
1807,112461,N
1808,112464,N
1809,112465,N
1810,112466,N
1811,112471,N
1812,112474,N
1813,112478,N
1814,112479,N
1815,112481,N
1816,112483,N
1817,112484,N
1818,112485,N
1819,112489,N
1820,112492,N
1821,112495,N
1822,112504,N
1823,112506,N
1824,112510,N
1825,112512,N
1826,112514,N
1827,112523,N
1828,112524,N
1829,112529,N
1830,112531,N
1831,112534,N
1832,112537,N
1833,112542,N
1834,112549,N
1835,112550,N
1836,112551,N
1837,112555,N
1838,112570,N
1839,112577,N
1840,112585,N
1841,112603,N
1842,112604,N
1843,112605,N
1844,112606,N
1845,112607,N
1846,112615,N
1847,112616,N
1848,112625,N
1849,112630,N
1850,112631,N
1851,112633,N
1852,112634,N
1853,112645,N
1854,112646,N
1855,112651,N
1856,112652,N
1857,112653,N
1858,112659,N
1859,112661,N
1860,112662,N
1861,112665,N
1862,112666,N
1863,112673,N
1864,112677,N
1865,112680,N
1866,112683,N
1867,112684,N
1868,112685,N
1869,112686,N
1870,112690,N
1871,112691,N
1872,112693,N
